alcohol,density,residual sugar,total sulfur dioxide,free sulfur dioxide,chlorides,citric acid,fixed acidity,pH,sulphates,volatile acidity,quality
-1.0666634814320033,-0.31028880726816743,-1.0235386310480987,-0.43311976678431807,0.7913489080213474,4.9715267528285345,4.015207497994541,-0.1878835006709794,-1.3010814811760725,-0.9581514616873913,0.47652430494888703,5
-0.4134115307323231,0.7270573798975795,1.0536480041981036,1.2866958236231512,-0.20186901537331922,-0.22167640077319906,0.7098017225960911,0.2808755891189731,-0.9739113866219462,0.007935280213300899,1.028185540972502,6
-0.8216939999196228,-0.15069708616573346,-1.0235386310480987,-1.5168391799177918,-1.2535115224970839,8.012591662595316,3.9325723536095802,-0.4222630455659562,-0.7121753109786438,0.35923954999537117,1.1284875838858868,5
1.709657309041635,-1.1880432733314803,-0.27888681841266777,-0.2917650607234302,0.38237682191766115,-0.502390084751671,-0.44709029879336604,-0.07069372822349153,-0.4504392353353416,-0.9581514616873913,-0.2757410169014973,7
0.7297793829921162,-0.7491660402998239,-0.9451542297180535,0.8155134700868583,0.20710307073036702,-0.2684620147696111,-0.1991848656384825,0.5152551340139498,0.007598897040435976,0.18358741510433602,-0.17543897398811267,6
0.15818392612989582,-0.4166832880031111,-0.3768673200752245,0.43856758725782385,2.6609355873524847,-0.45560447075525934,-0.5297254431783274,-0.6566425904609329,-0.9084773677111221,2.3792391012422733,-0.576647145641651,7
1.0564053583419564,-1.0816487925965366,-0.7100010257279173,-0.7393882965829085,0.5576505731049552,-0.8298893827265553,0.7098017225960911,-0.6566425904609329,0.5310710483270406,-0.519021124459804,-1.0781573602085737,6
-1.1483199752694628,0.2549318716362554,-0.6120205240653607,0.20297641048967738,-0.37714276656061335,0.38653658118015705,0.544531433826169,-1.7113505424883269,1.5125813319894228,0.2714134825498536,0.9780345195158098,5
-0.49506802456978277,0.2815304918199821,0.07384298757253635,0.5799222933187117,0.3239522381885631,0.5268934231693932,-0.7776308763332113,0.5152551340139498,0.073032915951263,-0.6946732593508391,1.3290916697126556,6
2.362909259741315,-1.5670736109497425,-0.06332971475504308,-1.2341297677960161,-0.9613886038515937,-0.6427469267409073,-0.7776308763332113,-0.7738323629084208,-0.9739113866219462,-2.012064271033601,0.9278834980591174,8
0.8114358768295759,-1.4939274054444664,-1.0627308317131214,-0.9278612379974257,-1.3119361062261818,0.339750967183745,-1.2734417426429787,-2.0629198598307923,0.20390095377291415,-0.8703253942418737,-0.47634510272826636,5
-1.2299764691069224,1.3787235743991233,1.3279934088532621,0.9568681761477461,1.667717663957818,0.059037283205272954,1.5361531664457038,0.7496346789089267,-0.5813072731569927,-0.2555429221232513,-0.17543897398811267,5
1.0564053583419564,-1.1547949981018126,-0.27888681841266777,-0.974979473351055,-1.2535115224970839,-0.502390084751671,-0.5297254431783274,-1.1254016802508855,-0.5813072731569927,-1.3972817989149786,-0.075136931074728,7
-1.2299764691069224,1.162609785406284,1.425973910515819,0.7919543524100435,-0.5524165177479075,0.5736790371658053,0.4618962894412076,0.2808755891189731,-1.889987651373504,-0.2555429221232513,-0.47634510272826636,6
0.3214969138048166,-1.0351012072749872,-0.8471737280554968,-0.9043021203206111,-0.026595264186025123,-0.174890786776787,-0.5297254431783274,-0.539452818013444,-1.039345405532773,1.2375002244505457,-0.47634510272826636,6
1.5463443213667156,-1.0151522421372015,-0.27888681841266777,0.41500846958100923,-0.4355673502897114,-0.5959613127444952,0.21399085628632364,-0.07069372822349153,-0.5158732542461686,-0.7824993267963561,1.730299841366194,7
2.607878741253694,-1.1148970678262042,-0.3768673200752245,-0.5273562374915767,-1.0782377713097897,-0.3152476287660232,-1.686617464567785,-1.4769709975933512,1.5125813319894228,3.608804045479518,2.131508013019732,7
-0.9033504937570824,0.3214284220955906,0.13263128857007034,0.9333090584709315,-1.6040590248716722,0.15260851119809707,-0.5297254431783274,-0.1878835006709794,-0.1887031596920393,-0.9581514616873913,2.6330182275866556,4
0.5664663953171954,0.2449573890673256,1.2692051078557283,0.9097499407941169,-0.2602935991024173,-0.5959613127444952,-0.2818200100234438,-0.3050732731184683,-0.4504392353353416,-0.8703253942418737,0.025165111838656648,6
1.138061852179416,-1.2478901687449115,-1.0235386310480987,-0.8571838849669817,-1.487209857413476,-0.7831037687301432,1.4535180220607424,-1.0082119078033975,1.774317407632725,-0.6068471919053215,0.7272794122323482,6
-0.7400375060821631,0.3613263523711991,0.28940009123016125,0.9804272938245607,1.0250472429377395,0.19939412519450914,-0.6123605875632887,-0.539452818013444,-0.31957119751369045,0.09576134765881847,0.4263732834921947,5
0.07652743229243619,0.8766746184310836,0.8380909005404786,0.6505996463491557,-0.9321763119870446,-0.7831037687301432,0.048720567516401456,2.390291493173763,-0.38500521642451746,-0.07989078723221667,-0.075136931074728,5
-0.0051290615450234585,-0.8356115558969818,-0.984346430383076,0.5328040579650825,-0.2602935991024173,-0.6427469267409073,-0.11654972125352119,0.7496346789089267,-1.562817556819375,-0.6068471919053215,0.22576919766542541,5
-1.2299764691069224,1.4119718496287907,1.759107616168512,0.8390725877636729,0.14867848700126898,0.19939412519450914,0.048720567516401456,0.5152551340139498,-1.039345405532773,-0.6068471919053215,-0.376043059814882,6
-0.8216939999196228,0.015544289982604473,-0.984346430383076,0.0616217044287895,0.2655276544594651,-0.22167640077319906,-0.6123605875632887,-0.4222630455659562,0.9891091807028181,2.027934831460203,-0.9778553172951894,6
-0.9033504937570824,-0.0842005357063983,-1.0235386310480987,-0.503797119814762,-0.4939919340188094,0.7140358791550411,1.28824773329082,1.335583541146368,-0.7121753109786438,-1.309455731469461,-0.2757410169014973,5
-0.6583810122447035,1.1659346129292358,0.3873805928927179,0.6741587640259703,0.2655276544594651,0.24617973919092084,-0.2818200100234438,0.398065361566462,1.9051854454543762,1.1496741570050282,0.6269773693189641,5
1.8729702967165556,-1.6402198164550186,-0.8863659287205193,0.08518082210560415,0.3239522381885631,-0.5959613127444952,-0.2818200100234438,-1.0082119078033975,0.6619390861486917,-0.6068471919053215,0.4263732834921947,7
-0.5767245184072424,0.7337070349435203,0.7205142985454106,-1.3519253561800895,-1.6040590248716722,-0.6427469267409073,-0.033914576868559865,-0.3050732731184683,0.007598897040435976,0.18358741510433602,-0.376043059814882,6
0.23984041996735692,-0.3634860476356577,-0.9647503300505648,0.13229905745923345,-0.20186901537331922,-0.3620332427624352,-0.36445515440840515,0.5152551340139498,0.073032915951263,0.5348916848864063,0.4263732834921947,5
1.2197183460168755,-0.4166832880031111,-0.7100010257279173,1.098222882208634,-0.7276902689352015,1.9772474570581653,3.354126342914851,-0.07069372822349153,2.1014875021868513,1.8522826965691679,0.6269773693189641,6
-0.5767245184072424,-0.5496763889218184,-1.0627308317131214,1.8874533243819247,-0.2602935991024173,0.339750967183745,-0.11654972125352119,-1.0082119078033975,0.6619390861486917,2.027934831460203,0.9278834980591174,6
-0.9850069875945421,0.025518772551497367,-1.0235386310480987,1.4280505296840391,0.7913489080213474,0.012251669208860899,-0.2818200100234438,0.9840142238039034,-1.039345405532773,-0.9581514616873913,-0.9778553172951894,5
-0.0867855553824831,-0.3834350127734435,-1.0431347313806103,-0.9278612379974257,0.2655276544594651,-0.6895325407373193,-0.2818200100234438,2.7418608105162265,-1.6282515757302018,-1.6607600012515313,-0.47634510272826636,6
1.0019676957836223,-1.28778809902052,-1.0039425307155876,-0.4802380021379474,0.38237682191766115,-0.45560447075525934,0.6271665782111298,-1.0082119078033975,-0.9739113866219462,1.3253262918960633,-0.376043059814882,6
-1.4749459506193028,2.010440803762881,2.2980003753125735,0.17941729281286273,0.3239522381885631,-0.174890786776787,-0.5297254431783274,-0.07069372822349153,0.7273731050595158,-1.1338035965784266,-0.6769491885550357,5
-1.2299764691069224,0.5475166936573597,0.17182348923509308,1.5929643534217417,1.4924439127705238,-0.03453394478755116,1.28824773329082,0.04649604422399737,-0.6467412920678197,-0.7824993267963561,0.6269773693189641,6
-0.49506802456978277,0.18178566613097932,-0.3572712197427132,0.48568582261145316,0.031829319543072915,-0.22167640077319906,3.354126342914851,-0.3050732731184683,0.1384669348620871,-0.3433689895687689,0.22576919766542541,5
-0.5767245184072424,0.11528911567160724,-0.572828323400338,-2.31784918092949,-1.487209857413476,0.15260851119809707,-0.033914576868559865,2.5074812656212506,-0.31957119751369045,-1.1338035965784266,-0.77725123146842,6
-0.9033504937570824,0.8467511707244049,0.798898699875456,0.1558581751360481,-0.8445394363933977,-0.2684620147696111,-0.36445515440840515,0.8668244513564145,-0.9739113866219462,-1.221629664023944,0.32607124057881004,5
-0.0051290615450234585,-0.3834350127734435,-0.9451542297180535,-0.03261476627846909,-0.1434444316442212,0.19939412519450914,-0.44709029879336604,0.6324449064614388,0.7928071239703428,0.6227177523319238,0.32607124057881004,6
1.7913138028790945,-1.5072267155363481,-0.8275776277229854,0.08518082210560415,0.3239522381885631,-0.174890786776787,-0.11654972125352119,-0.8910221353559097,0.7928071239703428,-0.43119505701428645,0.22576919766542541,7
0.4031534076422762,-0.9486556916778663,-0.690404925395406,-0.8571838849669817,-0.9613886038515937,-0.3620332427624352,0.37926114505624625,-0.539452818013444,-0.12326914078121518,-1.221629664023944,0.32607124057881004,7
2.5262222474162344,-2.2054404953594413,-1.0235386310480987,-1.0692159440583135,-0.6108411014770054,-0.7831037687301432,-0.2818200100234438,-1.7113505424883269,0.7928071239703428,-0.7824993267963561,0.22576919766542541,7
-1.0666634814320033,-0.0842005357063983,-0.9647503300505648,-0.15041035466254232,-0.9029640201224957,0.8543927211442772,-0.5297254431783274,-0.7738323629084208,0.20390095377291415,-0.2555429221232513,-0.576647145641651,6
0.4031534076422762,0.12193877071754813,0.4657649942227634,0.41500846958100923,1.2587455778541317,-1.1573886807014393,-0.5297254431783274,0.8668244513564145,-0.7121753109786438,-0.9581514616873913,0.32607124057881004,7
-0.9033504937570824,0.9863939266890162,1.4651661111808418,-1.0220977087046843,-0.1434444316442212,0.4801078091729811,-0.36445515440840515,-0.3050732731184683,-0.12326914078121518,-0.8703253942418737,-1.4793655318621122,6
-0.0867855553824831,1.066189787240233,1.308397308520751,0.29721288119693595,0.9666226592086415,-0.5959613127444952,0.296626000671285,0.8668244513564145,-0.05783512187038815,2.642717303578826,-0.8775532743818047,6
-0.4134115307323231,0.44777186796832,0.25020789056513854,0.8861908231173021,1.2587455778541317,-0.12810517278037528,-0.44709029879336604,1.4527733135938559,-0.4504392353353416,0.5348916848864063,-0.576647145641651,5
-0.4134115307323231,0.015544289982604473,0.054246887240025084,0.6505996463491557,0.9081980754795435,-0.3620332427624352,-1.025536309488095,-1.359781225145862,0.6619390861486917,1.2375002244505457,0.8275814551457328,6
-0.0051290615450234585,-0.5496763889218184,-0.9451542297180535,-1.6817530036554944,-1.487209857413476,-0.6427469267409073,-0.7776308763332113,1.4527733135938559,-0.7121753109786438,-0.16771685467773423,0.32607124057881004,5
-0.8216939999196228,0.4544215230142609,0.34818839222769504,1.02754552917819,0.9081980754795435,0.19939412519450914,-1.025536309488095,-0.539452818013444,0.2693349726837383,-0.07989078723221667,-0.17543897398811267,5
-1.0666634814320033,1.0129925468727428,0.6617259975478769,1.239577588269522,-0.4355673502897114,-0.2684620147696111,-0.6949957319482499,0.04649604422399737,0.5965050672378647,1.0618480895595106,1.028185540972502,5
-0.8216939999196228,-0.44993156323277866,-1.0431347313806103,0.7212769993795997,-0.6692656852061035,0.19939412519450914,-0.033914576868559865,-0.8910221353559097,-0.25413717860286633,2.5548912361333085,0.8275814551457328,6
0.6481228891546565,-1.0517253448898212,-0.984346430383076,-1.705312121332309,-1.37036068995528,-1.2041742946978515,0.4618962894412076,-0.4222630455659562,0.4002030105053894,2.2914130337967555,-0.17543897398811267,7
1.8729702967165556,-1.434080510031072,-0.8471737280554968,-1.2105706501192015,-0.5524165177479075,0.7608214931514532,-0.6123605875632887,1.5699630860413438,-0.5813072731569927,-0.16771685467773423,0.4263732834921947,6
-1.3932894567818417,1.9771925285332137,2.2882023251463184,-0.12685123698572767,-0.20186901537331922,0.012251669208860899,0.21399085628632364,-0.07069372822349153,0.5310710483270406,-0.07989078723221667,-0.6769491885550357,5
-1.638258938294222,1.0129925468727428,0.5245532952202973,2.6060064135247716,2.7777847548106807,0.6204646511622169,0.1313557119013623,-0.8910221353559097,1.1854112374352963,0.09576134765881847,1.5296957555394248,5
-0.25009854305740387,0.18178566613097932,0.19141958956760452,0.29721288119693595,-0.37714276656061335,-0.12810517278037528,0.6271665782111298,-0.3050732731184683,-0.25413717860286633,0.9740220221139931,-0.2757410169014973,7
-0.8216939999196228,0.6472615193463624,-0.6316166243978719,-1.9173441804236409,-1.487209857413476,0.10582289720168502,-0.6949957319482499,-0.07069372822349153,1.1199772185244692,0.2714134825498536,4.2880019356575,4
-1.2299764691069224,-0.21719363662510555,-0.572828323400338,-0.8807430026437965,-1.0198131875806917,1.0415351771299255,-1.1908065982580174,-0.539452818013444,-1.039345405532773,-0.9581514616873913,0.9278834980591174,6
1.4646878275292559,-0.9486556916778663,-0.6120205240653607,-0.8571838849669817,-0.3187181828315153,-0.5491756987480831,-0.2818200100234438,0.2808755891189731,-0.7121753109786438,-1.5729339338060138,0.5266753264055793,7
1.4646878275292559,-1.3675839595717,-0.5336361227353152,-1.1870115324423869,-0.3187181828315153,-0.7831037687301432,-0.033914576868559865,-1.2425914526983743,0.4002030105053894,-0.6068471919053215,0.12546715475204076,6
-0.7400375060821631,0.996368409257909,1.2888012081882396,0.5092449402882678,1.959840582603308,0.059037283205272954,-0.2818200100234438,-0.07069372822349153,-0.1887031596920393,0.09576134765881847,-0.075136931074728,6
1.8729702967165556,-1.6136211962712919,-1.0235386310480987,-1.4932800622409772,-0.37714276656061335,-0.7831037687301432,1.2056125889058587,-0.7738323629084208,0.923675161791994,-0.8703253942418737,3.8366427425472702,8
0.15818392612989582,0.5840897964099793,1.2594070576894725,-0.7865065319365379,0.031829319543072915,-0.174890786776787,0.296626000671285,0.16368581667148524,-0.9084773677111221,0.5348916848864063,-1.4793655318621122,6
-0.33175503689486346,-0.11744881093606588,-1.0235386310480987,-1.045656826381499,-1.7209081923298681,0.15260851119809707,0.296626000671285,1.6871528584888338,-0.05783512187038815,0.2714134825498536,-0.9778553172951894,5
0.8114358768295759,-1.068349482504655,-0.7295971260604286,-1.375484473856904,-0.7861148526642996,-1.3445311366870873,-0.7776308763332113,-0.1878835006709794,-1.039345405532773,-1.045977529132909,1.1284875838858868,5
-0.8216939999196228,0.05544222025821296,-0.3572712197427132,-0.9514203556742403,-0.7276902689352015,0.19939412519450914,-0.5297254431783274,0.8668244513564145,-0.7121753109786438,-0.16771685467773423,-1.0781573602085737,6
-0.0051290615450234585,0.38127531750898486,0.44616889389025177,2.441092589787069,0.9666226592086415,0.059037283205272954,-0.44709029879336604,-0.07069372822349153,0.20390095377291415,0.35923954999537117,-0.9778553172951894,6
-0.4134115307323231,-0.30363915222222654,-0.74919322639294,1.6872008241290002,0.29473994632401407,0.24617973919092084,0.048720567516401456,-0.3050732731184683,-0.25413717860286633,1.0618480895595106,0.6269773693189641,5
-0.7400375060821631,0.4145235927386524,-0.8471737280554968,0.34433111655056525,-0.8445394363933977,0.15260851119809707,-0.2818200100234438,1.6871528584888338,-0.6467412920678197,0.09576134765881847,-0.47634510272826636,6
1.138061852179416,-1.0650246549817028,-0.8471737280554968,0.9097499407941169,-0.3187181828315153,-0.5491756987480831,0.21399085628632364,0.5152551340139498,0.4002030105053894,-0.7824993267963561,-0.2757410169014973,8
2.036283284391475,-1.294437754066424,-0.47484782173778123,-1.1870115324423869,-1.37036068995528,-0.5491756987480831,-1.025536309488095,-0.1878835006709794,0.46563702941621354,0.44706561744088874,1.8306018842795788,6
-0.6583810122447035,-0.017703985247063115,-0.9647503300505648,-0.9514203556742403,-1.136662355038888,-0.5959613127444952,-0.033914576868559865,1.8043426309363215,-0.31957119751369045,-0.6068471919053215,-1.1784594031219584,6
